oeag	ឿគ
oeaj	ឿជ
oead	ឿដ
oeaD	ឿឌ
oeaN	ឿណ
oeat	ឿត
oean	ឿន
oeab	ឿប
oeap	ឿព
oeam	ឿម
oeay	ឿយ
oear	ឿរ
oeal	ឿល
oeav	ឿវ
oeaw	ឿវ
oeas	ឿស
oeah	ឿហ
oeaL	ឿឡ
oeaq	ឿអ
oeaa	ឿ
oeai	ឿិ
oeau	ឿុ
oeae	ឿេ
oeao	ឿោ
oeaM	ឿំ
oeaH	ឿះ
oea'	ឿ់
oea^	ឿ័
oea~	ឿ៍
oea*	ឿ៉
oea`	ឿ៊
oea.	ឿ
eae'rii	ែឬ
eae'lii	ែឮ
eae'quu	ែឩ
eaechh	ែឆ
eae'ai	ែឰ
eae'au	ែឳ
eae'ri	ែឫ
eae'li	ែឭ
eae'qi	ែឦ
eae'qu	ែឧ
eaeeuu	ែឺ
eaeaeu	ែើ
eaeoea	ែឿ
eaeeae	ែែ
eaeeah	ែេះ
eae///	ែ៕
eaekh	ែខ
eaegh	ែឃ
eaeng	ែង
eaech	ែច
eaejh	ែឈ
eaeny	ែញ
eaenh	ែញ
eaeTH	ែឋ
eaeDH	ែឍ
eaeth	ែថ
eaedd	ែទ
eaedh	ែធ
eaeph	ែផ
eaebh	ែភ
eae'e	ែឯ
eae'o	ែឱ
eae'q	ែឥ
eaeaa	ែា
eaeii	ែី
eaeei	ែី
eaeeu	ែឹ
eaeuu	ែូ
eaeou	ែូ
eaeua	ែួ
eaeoe	ែើ
eaeie	ែៀ
eaeae	ែែ
eaeai	ែៃ
eaeey	ែៃ
eaeao	ែោ
eaeoa	ែោ
eaeau	ែៅ
eaeov	ែៅ
eaeam	ែាំ
eaeaM	ែាំ
eaeum	ែុំ
eaeom	ែុំ
eaeah	ែះ
eaeoh	ែោះ
eaeuh	ែុះ
eaeih	ែិះ
eae//	ែ។
eae**	ែៗ
eae<<	ែ«
eae>>	ែ»
eae::	ែ៖
eaek	ែក
eaeg	ែគ
eaej	ែជ
eaed	ែដ
eaeD	ែឌ
eaeN	ែណ
eaet	ែត
eaen	ែន
eaeb	ែប
eaep	ែព
eaem	ែម
eaey	ែយ
eaer	ែរ
eael	ែល
eaev	ែវ
eaew	ែវ
eaes	ែស
eaeh	ែហ
eaeL	ែឡ
eaeq	ែអ
eaea	ែ
eaei	ែិ
eaeu	ែុ
eaee	ែេ
eaeo	ែោ
eaeM	ែំ
eaeH	ែះ
eae'	ែ់
eae^	ែ័
eae~	ែ៍
eae*	ែ៉
eae`	ែ៊
eae.	ែ
eah'rii	េះឬ
eah'lii	េះឮ
eah'quu	េះឩ
eahchh	េះឆ
eah'ai	េះឰ
eah'au	េះឳ
eah'ri	េះឫ
eah'li	េះឭ
eah'qi	េះឦ
eah'qu	េះឧ
eaheuu	េះឺ
eahaeu	េះើ
eahoea	េះឿ
eaheae	េះែ
eaheah	េះេះ
eah///	េះ៕
eahkh	េះខ
eahgh	េះឃ
eahng	េះង
eahch	េះច
eahjh	េះឈ
eahny	េះញ
eahnh	េះញ
eahTH	េះឋ
eahDH	េះឍ
eahth	េះថ
eahdd	េះទ
eahdh	េះធ
eahph	េះផ
eahbh	េះភ
eah'e	េះឯ
eah'o	េះឱ
eah'q	េះឥ
eahaa	េះា
eahii	េះី
eahei	េះី
eaheu	េះឹ
eahuu	េះូ
eahou	េះូ
eahua	េះួ
eahoe	េះើ
eahie	េះៀ
eahae	េះែ
eahai	េះៃ
eahey	េះៃ
eahao	េះោ
eahoa	េះោ
eahau	េះៅ
eahov	េះៅ
eaham	េះាំ
eahaM	េះាំ
eahum	េះុំ
eahom	េះុំ
eahah	េះះ
eahoh	េះោះ
eahuh	េះុះ
eahih	េះិះ
eah//	េះ។
eah**	េះៗ
eah<<	េះ«
eah>>	េះ»
eah::	េះ៖
eahk	េះក
eahg	េះគ
eahj	េះជ
eahd	េះដ
eahD	េះឌ
eahN	េះណ
eaht	េះត
eahn	េះន
eahb	េះប
eahp	េះព
eahm	េះម
eahy	េះយ
eahr	េះរ
eahl	េះល
eahv	េះវ
eahw	េះវ
eahs	េះស
eahh	េះហ
eahL	េះឡ
eahq	េះអ
eaha	េះ
eahi	េះិ
eahu	េះុ
eahe	េះេ
eaho	េះោ
eahM	េះំ
eahH	េះះ
eah'	េះ់
eah^	េះ័
eah~	េះ៍
eah*	េះ៉
eah`	េះ៊
eah.	េះ
///'rii	៕ឬ
///'lii	៕ឮ
///'quu	៕ឩ
///chh	៕ឆ
///'ai	៕ឰ
///'au	៕ឳ
///'ri	៕ឫ
///'li	៕ឭ
///'qi	៕ឦ
///'qu	៕ឧ
///euu	៕ឺ
///aeu	៕ើ
///oea	៕ឿ
///eae	៕ែ
///eah	៕េះ
//////	៕៕
///kh	៕ខ
///gh	៕ឃ
///ng	៕ង
///ch	៕ច
///jh	៕ឈ
///ny	៕ញ
///nh	៕ញ
///TH	៕ឋ
///DH	៕ឍ
///th	៕ថ
///dd	៕ទ
///dh	៕ធ
///ph	៕ផ
///bh	៕ភ
///'e	៕ឯ
///'o	៕ឱ
///'q	៕ឥ
///aa	៕ា
///ii	៕ី
///ei	៕ី
///eu	៕ឹ
///uu	៕ូ
///ou	៕ូ
///ua	៕ួ
///oe	៕ើ
///ie	៕ៀ
///ae	៕ែ
///ai	៕ៃ
///ey	៕ៃ
///ao	៕ោ
///oa	៕ោ
///au	៕ៅ
///ov	៕ៅ
///am	៕ាំ
///aM	៕ាំ
///um	៕ុំ
///om	៕ុំ
///ah	៕ះ
///oh	៕ោះ
///uh	៕ុះ
///ih	៕ិះ
/////	៕។
///**	៕ៗ
///<<	៕«
///>>	៕»
///::	៕៖
///k	៕ក
///g	៕គ
///j	៕ជ
///d	៕ដ
///D	៕ឌ
///N	៕ណ
///t	៕ត
///n	៕ន
///b	៕ប
///p	៕ព
///m	៕ម
///y	៕យ
///r	៕រ
///l	៕ល
///v	៕វ
///w	៕វ
///s	៕ស
///h	៕ហ
///L	៕ឡ
///q	៕អ
///a	៕
///i	៕ិ
///u	៕ុ
///e	៕េ
///o	៕ោ
///M	៕ំ
///H	៕ះ
///'	៕់
///^	៕័
///~	៕៍
///*	៕៉
///`	៕៊
///.	៕
kh'rii	ខឬ
kh'lii	ខឮ
kh'quu	ខឩ
khchh	ខ្ឆ
kh'ai	ខឰ
kh'au	ខឳ
kh'ri	ខឫ
kh'li	ខឭ
kh'qi	ខឦ
kh'qu	ខឧ
kheuu	ខឺ
khaeu	ខើ
khoea	ខឿ
kheae	ខែ
kheah	ខេះ
kh///	ខ៕
khkh	ខ្ខ
khgh	ខ្ឃ
khng	ខ្ង
khch	ខ្ច
khjh	ខ្ឈ
khny	ខ្ញ
khnh	ខ្ញ
khTH	ខ្ឋ
khDH	ខ្ឍ
khth	ខ្ថ
khdd	ខ្ទ
khdh	ខ្ធ
khph	ខ្ផ
khbh	ខ្ភ
kh'e	ខឯ
kh'o	ខឱ
kh'q	ខឥ
khaa	ខា
khii	ខី
khei	ខី
kheu	ខឹ
khuu	ខូ
khou	ខូ
khua	ខួ
khoe	ខើ
khie	ខៀ
khae	ខែ
khai	ខៃ
khey	ខៃ
khao	ខោ
khoa	ខោ
khau	ខៅ
khov	ខៅ
kham	ខាំ
khaM	ខាំ
khum	ខុំ
khom	ខុំ
khah	ខះ
khoh	ខោះ
khuh	ខុះ
khih	ខិះ
kh//	ខ។
kh**	ខៗ
kh<<	ខ«
kh>>	ខ»
kh::	ខ៖
khk	ខ្ក
khg	ខ្គ
khj	ខ្ជ
khd	ខ្ដ
khD	ខ្ឌ
khN	ខ្ណ
kht	ខ្ត
khn	ខ្ន
khb	ខ្ប
khp	ខ្ព
khm	ខ្ម
khy	ខ្យ
khr	ខ្រ
khl	ខ្ល
khv	ខ្វ
khw	ខ្វ
khs	ខ្ស
khh	ខ្ហ
khL	ខ្ឡ
khq	ខ្អ
kha	ខ
khi	ខិ
khu	ខុ
khe	ខេ
kho	ខោ
khM	ខំ
khH	ខះ
kh'	ខ់
kh^	ខ័
kh~	ខ៍
kh*	ខ៉
kh`	ខ៊
kh.	ខ
gh'rii	ឃឬ
gh'lii	ឃឮ
gh'quu	ឃឩ
ghchh	ឃ្ឆ
gh'ai	ឃឰ
gh'au	ឃឳ
gh'ri	ឃឫ
gh'li	ឃឭ
gh'qi	ឃឦ
gh'qu	ឃឧ
gheuu	ឃឺ
ghaeu	ឃើ
ghoea	ឃឿ
gheae	ឃែ
gheah	ឃេះ
gh///	ឃ៕
ghkh	ឃ្ខ
ghgh	ឃ្ឃ
ghng	ឃ្ង
ghch	ឃ្ច
ghjh	ឃ្ឈ
ghny	ឃ្ញ
ghnh	ឃ្ញ
ghTH	ឃ្ឋ
ghDH	ឃ្ឍ
ghth	ឃ្ថ
ghdd	ឃ្ទ
ghdh	ឃ្ធ
ghph	ឃ្ផ
ghbh	ឃ្ភ
gh'e	ឃឯ
gh'o	ឃឱ
gh'q	ឃឥ
ghaa	ឃា
ghii	ឃី
ghei	ឃី
gheu	ឃឹ
ghuu	ឃូ
ghou	ឃូ
ghua	ឃួ
ghoe	ឃើ
ghie	ឃៀ
ghae	ឃែ
ghai	ឃៃ
ghey	ឃៃ
ghao	ឃោ
ghoa	ឃោ
ghau	ឃៅ
ghov	ឃៅ
gham	ឃាំ
ghaM	ឃាំ
ghum	ឃុំ
ghom	ឃុំ
ghah	ឃះ
ghoh	ឃោះ
ghuh	ឃុះ
ghih	ឃិះ
gh//	ឃ។
gh**	ឃៗ
gh<<	ឃ«
gh>>	ឃ»
gh::	ឃ៖
ghk	ឃ្ក
ghg	ឃ្គ
ghj	ឃ្ជ
ghd	ឃ្ដ
ghD	ឃ្ឌ
ghN	ឃ្ណ
ght	ឃ្ត
ghn	ឃ្ន
ghb	ឃ្ប
ghp	ឃ្ព
ghm	ឃ្ម
ghy	ឃ្យ
ghr	ឃ្រ
ghl	ឃ្ល
ghv	ឃ្វ
ghw	ឃ្វ
ghs	ឃ្ស
ghh	ឃ្ហ
ghL	ឃ្ឡ
ghq	ឃ្អ
gha	ឃ
ghi	ឃិ
ghu	ឃុ
ghe	ឃេ
gho	ឃោ
ghM	ឃំ
ghH	ឃះ
gh'	ឃ់
gh^	ឃ័
gh~	ឃ៍
gh*	ឃ៉
gh`	ឃ៊
gh.	ឃ
ng'rii	ងឬ
ng'lii	ងឮ
ng'quu	ងឩ
ngchh	ង្ឆ
ng'ai	ងឰ
ng'au	ងឳ
ng'ri	ងឫ
ng'li	ងឭ
ng'qi	ងឦ
ng'qu	ងឧ
ngeuu	ងឺ
ngaeu	ងើ
ngoea	ងឿ
ngeae	ងែ
ngeah	ងេះ
ng///	ង៕
ngkh	ង្ខ
nggh	ង្ឃ
ngng	ង្ង
ngch	ង្ច
ngjh	ង្ឈ
ngny	ង្ញ
ngnh	ង្ញ
ngTH	ង្ឋ
ngDH	ង្ឍ
ngth	ង្ថ
ngdd	ង្ទ
ngdh	ង្ធ
ngph	ង្ផ
ngbh	ង្ភ
ng'e	ងឯ
ng'o	ងឱ
ng'q	ងឥ
ngaa	ងា
ngii	ងី
ngei	ងី
ngeu	ងឹ
nguu	ងូ
ngou	ងូ
ngua	ងួ
ngoe	ងើ
ngie	ងៀ
ngae	ងែ
ngai	ងៃ
ngey	ងៃ
ngao	ងោ
ngoa	ងោ
ngau	ងៅ
ngov	ងៅ
ngam	ងាំ
ngaM	ងាំ
ngum	ងុំ
ngom	ងុំ
ngah	ងះ
ngoh	ងោះ
nguh	ងុះ
ngih	ងិះ
ng//	ង។
ng**	ងៗ
ng<<	ង«
ng>>	ង»
ng::	ង៖
ngk	ង្ក
ngg	ង្គ
ngj	ង្ជ
ngd	ង្ដ
ngD	ង្ឌ
ngN	ង្ណ
ngt	ង្ត
ngn	ង្ន
ngb	ង្ប
ngp	ង្ព
ngm	ង្ម
ngy	ង្យ
ngr	ង្រ
ngl	ង្ល
ngv	ង្វ
ngw	ង្វ
ngs	ង្ស
ngh	ង្ហ
ngL	ង្ឡ
ngq	ង្អ
nga	ង
ngi	ងិ
ngu	ងុ
nge	ងេ
ngo	ងោ
ngM	ងំ
ngH	ងះ
ng'	ង់
ng^	ង័
ng~	ង៍
ng*	ង៉
ng`	ង៊
ng.	ង
ch'rii	ចឬ
ch'lii	ចឮ
ch'quu	ចឩ
chchh	ច្ឆ
ch'ai	ចឰ
ch'au	ចឳ
ch'ri	ចឫ
ch'li	ចឭ
ch'qi	ចឦ
ch'qu	ចឧ
cheuu	ចឺ
chaeu	ចើ
choea	ចឿ
cheae	ចែ
cheah	ចេះ
ch///	ច៕
chkh	ច្ខ
chgh	ច្ឃ
chng	ច្ង
chch	ច្ច
chjh	ច្ឈ
chny	ច្ញ
chnh	ច្ញ
chTH	ច្ឋ
chDH	ច្ឍ
chth	ច្ថ
chdd	ច្ទ
chdh	ច្ធ
chph	ច្ផ
chbh	ច្ភ
ch'e	ចឯ
ch'o	ចឱ
ch'q	ចឥ
chaa	ចា
chii	ចី
chei	ចី
cheu	ចឹ
chuu	ចូ
chou	ចូ
chua	ចួ
choe	ចើ
chie	ចៀ
chae	ចែ
chai	ចៃ
chey	ចៃ
chao	ចោ
choa	ចោ
chau	ចៅ
chov	ចៅ
cham	ចាំ
chaM	ចាំ
chum	ចុំ
chom	ចុំ
chah	ចះ
choh	ចោះ
chuh	ចុះ
chih	ចិះ
ch//	ច។
ch**	ចៗ
ch<<	ច«
ch>>	ច»
ch::	ច៖
chk	ច្ក
chg	ច្គ
chj	ច្ជ
chd	ច្ដ
chD	ច្ឌ
chN	ច្ណ
cht	ច្ត
chn	ច្ន
chb	ច្ប
chp	ច្ព
chm	ច្ម
chy	ច្យ
chr	ច្រ
chl	ច្ល
chv	ច្វ
chw	ច្វ
chs	ច្ស
chh	ឆ
chL	ច្ឡ
chq	ច្អ
cha	ច
chi	ចិ
chu	ចុ
che	ចេ
cho	ចោ
chM	ចំ
chH	ចះ
ch'	ច់
ch^	ច័
ch~	ច៍
ch*	ច៉
ch`	ច៊
ch.	ច
jh'rii	ឈឬ
jh'lii	ឈឮ
jh'quu	ឈឩ
jhchh	ឈ្ឆ
jh'ai	ឈឰ
jh'au	ឈឳ
jh'ri	ឈឫ
jh'li	ឈឭ
jh'qi	ឈឦ
jh'qu	ឈឧ
jheuu	ឈឺ
jhaeu	ឈើ
jhoea	ឈឿ
jheae	ឈែ
jheah	ឈេះ
jh///	ឈ៕
jhkh	ឈ្ខ
jhgh	ឈ្ឃ
jhng	ឈ្ង
jhch	ឈ្ច
jhjh	ឈ្ឈ
jhny	ឈ្ញ
jhnh	ឈ្ញ
jhTH	ឈ្ឋ
jhDH	ឈ្ឍ
jhth	ឈ្ថ
jhdd	ឈ្ទ
jhdh	ឈ្ធ
jhph	ឈ្ផ
jhbh	ឈ្ភ
jh'e	ឈឯ
jh'o	ឈឱ
jh'q	ឈឥ
jhaa	ឈា
jhii	ឈី
jhei	ឈី
jheu	ឈឹ
jhuu	ឈូ
jhou	ឈូ
jhua	ឈួ
jhoe	ឈើ
jhie	ឈៀ
jhae	ឈែ
jhai	ឈៃ
jhey	ឈៃ
jhao	ឈោ
jhoa	ឈោ
jhau	ឈៅ
jhov	ឈៅ
jham	ឈាំ
jhaM	ឈាំ
jhum	ឈុំ
jhom	ឈុំ
jhah	ឈះ
jhoh	ឈោះ
jhuh	ឈុះ
jhih	ឈិះ
jh//	ឈ។
jh**	ឈៗ
jh<<	ឈ«
jh>>	ឈ»
jh::	ឈ៖
jhk	ឈ្ក
jhg	ឈ្គ
jhj	ឈ្ជ
jhd	ឈ្ដ
jhD	ឈ្ឌ
jhN	ឈ្ណ
jht	ឈ្ត
jhn	ឈ្ន
jhb	ឈ្ប
jhp	ឈ្ព
jhm	ឈ្ម
jhy	ឈ្យ
jhr	ឈ្រ
jhl	ឈ្ល
jhv	ឈ្វ
jhw	ឈ្វ
jhs	ឈ្ស
jhh	ឈ្ហ
jhL	ឈ្ឡ
jhq	ឈ្អ
jha	ឈ
jhi	ឈិ
jhu	ឈុ
jhe	ឈេ
jho	ឈោ
jhM	ឈំ
jhH	ឈះ
jh'	ឈ់
jh^	ឈ័
jh~	ឈ៍
jh*	ឈ៉
jh`	ឈ៊
jh.	ឈ
ny'rii	ញឬ
ny'lii	ញឮ
ny'quu	ញឩ
nychh	ញ្ឆ
ny'ai	ញឰ
ny'au	ញឳ
ny'ri	ញឫ
ny'li	ញឭ
ny'qi	ញឦ
ny'qu	ញឧ
nyeuu	ញឺ
nyaeu	ញើ
nyoea	ញឿ
nyeae	ញែ
nyeah	ញេះ
ny///	ញ៕
nykh	ញ្ខ
nygh	ញ្ឃ
nyng	ញ្ង
nych	ញ្ច
nyjh	ញ្ឈ
nyny	ញ្ញ
nynh	ញ្ញ
nyTH	ញ្ឋ
nyDH	ញ្ឍ
nyth	ញ្ថ
nydd	ញ្ទ
nydh	ញ្ធ
nyph	ញ្ផ
nybh	ញ្ភ
ny'e	ញឯ
ny'o	ញឱ
ny'q	ញឥ
nyaa	ញា
nyii	ញី
nyei	ញី
nyeu	ញឹ
nyuu	ញូ
nyou	ញូ
nyua	ញួ
nyoe	ញើ
nyie	ញៀ
nyae	ញែ
nyai	ញៃ
nyey	ញៃ
nyao	ញោ
nyoa	ញោ
nyau	ញៅ
nyov	ញៅ
nyam	ញាំ
nyaM	ញាំ
nyum	ញុំ
nyom	ញុំ
nyah	ញះ
nyoh	ញោះ
nyuh	ញុះ
nyih	ញិះ
ny//	ញ។
ny**	ញៗ
ny<<	ញ«
ny>>	ញ»
ny::	ញ៖
nyk	ញ្ក
nyg	ញ្គ
nyj	ញ្ជ
nyd	ញ្ដ
nyD	ញ្ឌ
nyN	ញ្ណ
nyt	ញ្ត
nyn	ញ្ន
nyb	ញ្ប
nyp	ញ្ព
nym	ញ្ម
nyy	ញ្យ
nyr	ញ្រ
nyl	ញ្ល
nyv	ញ្វ
nyw	ញ្វ
nys	ញ្ស
nyh	ញ្ហ
nyL	ញ្ឡ
nyq	ញ្អ
nya	ញ
nyi	ញិ
nyu	ញុ
nye	ញេ
nyo	ញោ
nyM	ញំ
nyH	ញះ
ny'	ញ់
ny^	ញ័
ny~	ញ៍
ny*	ញ៉
ny`	ញ៊
ny.	ញ
nh'rii	ញឬ
nh'lii	ញឮ
nh'quu	ញឩ
nhchh	ញ្ឆ
nh'ai	ញឰ
nh'au	ញឳ
nh'ri	ញឫ
nh'li	ញឭ
nh'qi	ញឦ
nh'qu	ញឧ
nheuu	ញឺ
nhaeu	ញើ
nhoea	ញឿ
nheae	ញែ
nheah	ញេះ
nh///	ញ៕
nhkh	ញ្ខ
nhgh	ញ្ឃ
nhng	ញ្ង
nhch	ញ្ច
nhjh	ញ្ឈ
nhny	ញ្ញ
nhnh	ញ្ញ
nhTH	ញ្ឋ
nhDH	ញ្ឍ
nhth	ញ្ថ
nhdd	ញ្ទ
nhdh	ញ្ធ
nhph	ញ្ផ
nhbh	ញ្ភ
nh'e	ញឯ
nh'o	ញឱ
nh'q	ញឥ
nhaa	ញា
nhii	ញី
nhei	ញី
nheu	ញឹ
nhuu	ញូ
nhou	ញូ
nhua	ញួ
nhoe	ញើ
nhie	ញៀ
nhae	ញែ
nhai	ញៃ
nhey	ញៃ
nhao	ញោ
nhoa	ញោ
nhau	ញៅ
nhov	ញៅ
nham	ញាំ
nhaM	ញាំ
nhum	ញុំ
nhom	ញុំ
nhah	ញះ
nhoh	ញោះ
nhuh	ញុះ
nhih	ញិះ
nh//	ញ។
nh**	ញៗ
nh<<	ញ«
nh>>	ញ»
nh::	ញ៖
nhk	ញ្ក
nhg	ញ្គ
nhj	ញ្ជ
nhd	ញ្ដ
nhD	ញ្ឌ
nhN	ញ្ណ
nht	ញ្ត
nhn	ញ្ន
nhb	ញ្ប
nhp	ញ្ព
nhm	ញ្ម
nhy	ញ្យ
nhr	ញ្រ
nhl	ញ្ល
nhv	ញ្វ
nhw	ញ្វ
nhs	ញ្ស
nhh	ញ្ហ
nhL	ញ្ឡ
nhq	ញ្អ
nha	ញ
nhi	ញិ
nhu	ញុ
nhe	ញេ
nho	ញោ
nhM	ញំ
nhH	ញះ
nh'	ញ់
nh^	ញ័
nh~	ញ៍
nh*	ញ៉
nh`	ញ៊
nh.	ញ
TH'rii	ឋឬ
TH'lii	ឋឮ
TH'quu	ឋឩ
THchh	ឋ្ឆ
TH'ai	ឋឰ
TH'au	ឋឳ
TH'ri	ឋឫ
TH'li	ឋឭ
TH'qi	ឋឦ
TH'qu	ឋឧ
THeuu	ឋឺ
THaeu	ឋើ
THoea	ឋឿ
THeae	ឋែ
THeah	ឋេះ
TH///	ឋ៕
THkh	ឋ្ខ
THgh	ឋ្ឃ
THng	ឋ្ង
THch	ឋ្ច
THjh	ឋ្ឈ
THny	ឋ្ញ
THnh	ឋ្ញ
THTH	ឋ្ឋ
THDH	ឋ្ឍ
THth	ឋ្ថ
THdd	ឋ្ទ
THdh	ឋ្ធ
THph	ឋ្ផ
THbh	ឋ្ភ
TH'e	ឋឯ
TH'o	ឋឱ
TH'q	ឋឥ
THaa	ឋា
THii	ឋី
THei	ឋី
THeu	ឋឹ
THuu	ឋូ
THou	ឋូ
THua	ឋួ
THoe	ឋើ
THie	ឋៀ
THae	ឋែ
THai	ឋៃ
THey	ឋៃ
THao	ឋោ
THoa	ឋោ
THau	ឋៅ
THov	ឋៅ
THam	ឋាំ
THaM	ឋាំ
THum	ឋុំ
THom	ឋុំ
THah	ឋះ
THoh	ឋោះ
THuh	ឋុះ
THih	ឋិះ
TH//	ឋ។
TH**	ឋៗ
TH<<	ឋ«
TH>>	ឋ»
TH::	ឋ៖
THk	ឋ្ក
THg	ឋ្គ
THj	ឋ្ជ
THd	ឋ្ដ
THD	ឋ្ឌ
THN	ឋ្ណ
THt	ឋ្ត
THn	ឋ្ន
THb	ឋ្ប
THp	ឋ្ព
THm	ឋ្ម
THy	ឋ្យ
THr	ឋ្រ
THl	ឋ្ល
THv	ឋ្វ
THw	ឋ្វ
THs	ឋ្ស
THh	ឋ្ហ
THL	ឋ្ឡ
THq	ឋ្អ
THa	ឋ
THi	ឋិ
THu	ឋុ
THe	ឋេ
THo	ឋោ
THM	ឋំ
THH	ឋះ
TH'	ឋ់
TH^	ឋ័
TH~	ឋ៍
TH*	ឋ៉
TH`	ឋ៊
TH.	ឋ
DH'rii	ឍឬ
DH'lii	ឍឮ
DH'quu	ឍឩ
DHchh	ឍ្ឆ
DH'ai	ឍឰ
DH'au	ឍឳ
DH'ri	ឍឫ
DH'li	ឍឭ
DH'qi	ឍឦ
DH'qu	ឍឧ
DHeuu	ឍឺ
DHaeu	ឍើ
DHoea	ឍឿ
DHeae	ឍែ
DHeah	ឍេះ
DH///	ឍ៕
DHkh	ឍ្ខ
DHgh	ឍ្ឃ
DHng	ឍ្ង
DHch	ឍ្ច
DHjh	ឍ្ឈ
DHny	ឍ្ញ
DHnh	ឍ្ញ
DHTH	ឍ្ឋ
DHDH	ឍ្ឍ
DHth	ឍ្ថ
DHdd	ឍ្ទ
DHdh	ឍ្ធ
DHph	ឍ្ផ
DHbh	ឍ្ភ
DH'e	ឍឯ
DH'o	ឍឱ
DH'q	ឍឥ
DHaa	ឍា
DHii	ឍី
DHei	ឍី
DHeu	ឍឹ
DHuu	ឍូ
DHou	ឍូ
DHua	ឍួ
DHoe	ឍើ
DHie	ឍៀ
DHae	ឍែ
DHai	ឍៃ
DHey	ឍៃ
DHao	ឍោ
DHoa	ឍោ
DHau	ឍៅ
DHov	ឍៅ
DHam	ឍាំ
DHaM	ឍាំ
DHum	ឍុំ
DHom	ឍុំ
DHah	ឍះ
DHoh	ឍោះ
DHuh	ឍុះ
DHih	ឍិះ
DH//	ឍ។
DH**	ឍៗ
DH<<	ឍ«
DH>>	ឍ»
DH::	ឍ៖
DHk	ឍ្ក
DHg	ឍ្គ
DHj	ឍ្ជ
DHd	ឍ្ដ
DHD	ឍ្ឌ
DHN	ឍ្ណ
DHt	ឍ្ត
DHn	ឍ្ន
DHb	ឍ្ប
DHp	ឍ្ព
DHm	ឍ្ម
DHy	ឍ្យ
DHr	ឍ្រ
DHl	ឍ្ល
DHv	ឍ្វ
DHw	ឍ្វ
DHs	ឍ្ស
DHh	ឍ្ហ
DHL	ឍ្ឡ
DHq	ឍ្អ
DHa	ឍ
DHi	ឍិ
DHu	ឍុ
DHe	ឍេ
DHo	ឍោ
DHM	ឍំ
DHH	ឍះ
DH'	ឍ់
DH^	ឍ័
DH~	ឍ៍
DH*	ឍ៉
DH`	ឍ៊
DH.	ឍ
th'rii	ថឬ
th'lii	ថឮ
th'quu	ថឩ
thchh	ថ្ឆ
th'ai	ថឰ
th'au	ថឳ
th'ri	ថឫ
th'li	ថឭ
th'qi	ថឦ
th'qu	ថឧ
theuu	ថឺ
thaeu	ថើ
thoea	ថឿ
theae	ថែ
theah	ថេះ
th///	ថ៕
thkh	ថ្ខ
thgh	ថ្ឃ
thng	ថ្ង
thch	ថ្ច
thjh	ថ្ឈ
thny	ថ្ញ
thnh	ថ្ញ
thTH	ថ្ឋ
thDH	ថ្ឍ
thth	ថ្ថ
thdd	ថ្ទ
thdh	ថ្ធ
thph	ថ្ផ
thbh	ថ្ភ
th'e	ថឯ
th'o	ថឱ
th'q	ថឥ
thaa	ថា
thii	ថី
thei	ថី
theu	ថឹ
thuu	ថូ
thou	ថូ
thua	ថួ
thoe	ថើ
thie	ថៀ
thae	ថែ
thai	ថៃ
they	ថៃ
thao	ថោ
thoa	ថោ
thau	ថៅ
thov	ថៅ
tham	ថាំ
thaM	ថាំ
thum	ថុំ
thom	ថុំ
thah	ថះ
thoh	ថោះ
thuh	ថុះ
thih	ថិះ
th//	ថ។
th**	ថៗ
th<<	ថ«
th>>	ថ»
th::	ថ៖
thk	ថ្ក
thg	ថ្គ
thj	ថ្ជ
thd	ថ្ដ
thD	ថ្ឌ
thN	ថ្ណ
tht	ថ្ត
thn	ថ្ន
thb	ថ្ប
thp	ថ្ព
thm	ថ្ម
thy	ថ្យ
thr	ថ្រ
thl	ថ្ល
thv	ថ្វ
thw	ថ្វ
ths	ថ្ស
thh	ថ្ហ
thL	ថ្ឡ
thq	ថ្អ
tha	ថ
thi	ថិ
thu	ថុ
the	ថេ
tho	ថោ
thM	ថំ
thH	ថះ
th'	ថ់
th^	ថ័
th~	ថ៍
th*	ថ៉
th`	ថ៊
th.	ថ
dd'rii	ទឬ
dd'lii	ទឮ
dd'quu	ទឩ
ddchh	ទ្ឆ
dd'ai	ទឰ
dd'au	ទឳ
dd'ri	ទឫ
dd'li	ទឭ
dd'qi	ទឦ
dd'qu	ទឧ
ddeuu	ទឺ
ddaeu	ទើ
ddoea	ទឿ
ddeae	ទែ
ddeah	ទេះ
dd///	ទ៕
ddkh	ទ្ខ
ddgh	ទ្ឃ
ddng	ទ្ង
ddch	ទ្ច
ddjh	ទ្ឈ
ddny	ទ្ញ
ddnh	ទ្ញ
ddTH	ទ្ឋ
ddDH	ទ្ឍ
ddth	ទ្ថ
dddd	ទ្ទ
dddh	ទ្ធ
ddph	ទ្ផ
ddbh	ទ្ភ
dd'e	ទឯ
dd'o	ទឱ
dd'q	ទឥ
ddaa	ទា
ddii	ទី
ddei	ទី
ddeu	ទឹ
dduu	ទូ
ddou	ទូ
ddua	ទួ
ddoe	ទើ
ddie	ទៀ
ddae	ទែ
ddai	ទៃ
ddey	ទៃ
ddao	ទោ
ddoa	ទោ
ddau	ទៅ
ddov	ទៅ
ddam	ទាំ
ddaM	ទាំ
ddum	ទុំ
ddom	ទុំ
ddah	ទះ
ddoh	ទោះ
dduh	ទុះ
ddih	ទិះ
dd//	ទ។
dd**	ទៗ
dd<<	ទ«
dd>>	ទ»
dd::	ទ៖
